Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2023,1,Ciutat Vella,el Raval,17.494013659864876,895.2067746935926
2023,1,Ciutat Vella,Gothic Quarter,17.64571160501037,1116.9717704279644
2023,1,Ciutat Vella,la Barceloneta,22.409084681117598,902.4486155203396
2023,1,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",19.171954287471056,1038.4347656058726
2023,1,Ciutat Vella,Fort Pienc,18.216992218381986,957.8238703932369
2023,1,Ciutat Vella,Sagrada Familia,18.776677551201804,912.7063176471946
2023,1,Ciutat Vella,la Dreta de l'Eixample,18.8811484527181,1223.1923687621697
2023,1,Ciutat Vella,l'Antiga Esquerra de l'Eixample,19.11945842715839,1099.822698565233
2023,1,Ciutat Vella,la Nova Esquerra de l'Eixample,18.905947598340482,985.4667145251082
2023,1,Ciutat Vella,Sant Antoni,18.253404428234777,955.3165324221279
2023,1,Ciutat Vella,el Poble Sec,20.375790976184174,977.7943114362204
2023,1,Ciutat Vella,la Marina de Port,15.569472962789435,878.8088454311134
2023,1,Ciutat Vella,la Font de la Guatlla,19.554346779622048,1038.9099769577972
2023,1,Ciutat Vella,Hostafrancs,19.92973101489652,990.064430041215
2023,1,Ciutat Vella,la Bordeta,18.28529144774781,1024.0537685889678
2023,1,Ciutat Vella,Sants - Badal,19.453831726348753,977.9460303259725
2023,1,Ciutat Vella,Sants,19.74593817906838,1024.5903595055217
2023,1,Ciutat Vella,les Corts,19.38107238018646,995.9780393025187
2023,1,Ciutat Vella,la Maternitat i Sant Ramon,18.42019864405086,920.5569347031721
2023,1,Ciutat Vella,Pedralbes,18.925437329193446,1216.9871212094506
2023,1,Ciutat Vella,"Vallvidrera, el Tibidabo i les Planes",15.544220573965424,948.3910292389759
2023,1,Ciutat Vella,Sarria,21.227136050012376,1105.5773932723446
2023,1,Ciutat Vella,les Tres Torres,19.92093847923618,1175.774417159728
2023,1,Ciutat Vella,Sant Gervasi - la Bonanova,19.40831631883211,1036.9550775738774
2023,1,Ciutat Vella,Sant Gervasi - Galvany,18.806072365544363,1116.5880130087567
2023,1,Ciutat Vella,el Putxet i el Farro,18.642045695548344,839.8472486243188
2023,1,Ciutat Vella,Vallcarca i els Penitents,18.99539884382124,1036.3349224464039
2023,1,Ciutat Vella,el Coll,17.014433736340095,839.3694303263543
2023,1,Ciutat Vella,la Salut,18.094549773402694,1000.2065447409645
2023,1,Ciutat Vella,la Vila de Gracia,20.260808589159264,1027.3280289058566
2023,1,Ciutat Vella,el Camp d'en Grassot i Gracia Nova,18.936212510351897,1018.3738689509959
2023,1,Ciutat Vella,el Baix Guinardo,19.64869761425736,1075.1074744457828
2023,1,Ciutat Vella,Can Baro,19.319906125525282,955.1548720221551
2023,1,Ciutat Vella,el Guinardo,19.188589141426032,1021.3472955128885
2023,1,Ciutat Vella,la Font d'en Fargues,19.467010025551673,1093.4735063091823
2023,1,Ciutat Vella,el Carmel,17.695092382436695,864.1498834661701
2023,1,Ciutat Vella,la Teixonera,18.12981070030708,900.2602045905294
2023,1,Ciutat Vella,Sant Genis dels Agudells,15.678215725722998,917.8364110073401
2023,1,Ciutat Vella,Montbau,18.416445421898214,990.1185187067633
2023,1,Ciutat Vella,la Vall d'Hebron,19.45581224067603,1137.8919808920966
2023,1,Ciutat Vella,Horta,18.384867244436197,976.8436277747155
2023,1,Ciutat Vella,Vilapicina i la Torre Llobeta,20.4806747525284,1181.3107163963953
2023,1,Ciutat Vella,Porta,19.675955883285493,1086.1887595783885
2023,1,Ciutat Vella,el Turo de la Peira,18.925647426836704,1025.372569235042
2023,1,Ciutat Vella,Can Peguera,20.25057562702834,726.087213416508
2023,1,Ciutat Vella,la Guineueta,17.666529880826303,1103.8487063781945
2023,1,Ciutat Vella,Canyelles,16.325740917271048,1136.0548101273084
2023,1,Ciutat Vella,les Roquetes,18.986940556043184,937.2950063352969
2023,1,Ciutat Vella,Verdun,20.176612361368008,990.2657926819072
2023,1,Ciutat Vella,la Prosperitat,20.241873299057513,1039.345160408303
2023,1,Ciutat Vella,la Trinitat Nova,19.132815533949575,884.3512864239927
2023,1,Ciutat Vella,Ciutat Meridiana,14.886145509758672,784.7978347132117
2023,1,Ciutat Vella,la Trinitat Vella,16.26903667683514,779.0513436890707
2023,1,Ciutat Vella,el Bon Pastor,17.677201293443286,917.4633435939375
2023,1,Ciutat Vella,Sant Andreu,20.48066260652733,1053.8659757245427
2023,1,Ciutat Vella,la Sagrera,19.822329493868725,1049.275624582205
2023,1,Ciutat Vella,el Congres i els Indians,19.77452389073388,1043.45263228143
2023,1,Ciutat Vella,Navas,19.976358024951363,1122.9386139474063
2023,1,Ciutat Vella,el Camp de l'Arpa del Clot,18.466112049538324,905.2214729538824
2023,1,Ciutat Vella,el Clot,18.050351916386646,911.8477021022663
2023,1,Ciutat Vella,el Parc i la Llacuna del Poblenou,19.932748301141327,1059.2441011095038
2023,1,Ciutat Vella,la Vila Olimpica del Poblenou,23.635877818742106,1421.392877974602
2023,1,Ciutat Vella,el Poblenou,20.259758124305513,1038.1433588005048
2023,1,Ciutat Vella,Diagonal Mar i el Front Maritim del Poblenou,21.098145585909396,1228.3239233841202
2023,1,Ciutat Vella,el Besos i el Maresme,15.016876466209299,757.8970833454972
2023,1,Ciutat Vella,Provencals del Poblenou,18.66287439421302,1020.5694639266545
2023,1,Ciutat Vella,Sant Marti de Provencals,16.354953809726943,914.9395329211942
2023,1,Ciutat Vella,la Verneda i la Pau,15.482722602040534,822.399102535698
2023,1,Ciutat Vella,Torre Baro,15.56105631565454,779.9219945253578
2023,1,Ciutat Vella,Baro de Viver,13.42487147117626,775.2524354734988
2023,1,Ciutat Vella,la Marina del Prat Vermell,14.853115110224744,850.0986165298905
2023,1,Ciutat Vella,Vallbona,15.250852679153285,869.9658219845935
2023,1,Ciutat Vella,la Clota,16.585410703012975,757.1139990586591
2023,1,Ciutat Vella,la Sagrada Familia,17.87990640985737,882.6063112548588
2023,1,Ciutat Vella,Sant Martíide Provencals,17.78250901040907,873.9078381714388
2023,1,Eixample,el Raval,16.001189458048856,998.8153720002604
2023,1,Eixample,Gothic Quarter,16.140642448256823,1246.2181566786103
2023,1,Eixample,la Barceloneta,20.519519290011015,1006.8944269512076
2023,1,Eixample,"Sant Pere, Santa Caterina i la Ribera",17.543687859636965,1158.6016524194981
2023,1,Eixample,Fort Pienc,16.665809679138622,1068.6714996242904
2023,1,Eixample,Sagrada Familia,17.180317592626903,1018.3380006413706
2023,1,Eixample,la Dreta de l'Eixample,17.276355674040577,1364.7186969963434
2023,1,Eixample,l'Antiga Esquerra de l'Eixample,17.4954294294577,1227.086516360718
2023,1,Eixample,la Nova Esquerra de l'Eixample,17.299153049498276,1099.5100753517513
2023,1,Eixample,Sant Antoni,16.699282720181998,1065.8742935362513
2023,1,Eixample,el Poble Sec,18.650351669763694,1090.9506817329352
2023,1,Eixample,la Marina de Port,14.231996376845947,980.5217123130694
2023,1,Eixample,la Font de la Guatlla,17.8952138899493,1159.1318019653613
2023,1,Eixample,Hostafrancs,18.24029736511272,1104.6393231759039
2023,1,Eixample,la Bordeta,16.72859584117153,1142.558098311009
2023,1,Eixample,Sants - Badal,17.802812343399474,1091.1199405273119
2023,1,Eixample,Sants,18.07134016196502,1143.1567233850383
2023,1,Eixample,les Corts,17.735926082163843,1111.2365924784885
2023,1,Eixample,la Maternitat i Sant Ramon,16.852613420361482,1027.09621117257
2023,1,Eixample,Pedralbes,17.317069582534955,1357.7960737073186
2023,1,Eixample,"Vallvidrera, el Tibidabo i les Planes",14.20878234366953,1058.1481473645495
